scenario_set_id,seed,lam,pred_expected_profit,pred_cvar_profit,oracle_expected_profit,oracle_cvar_profit,gap_expected_profit,gap_cvar_profit
0,1,0.0,5656.574834427709,4915.520493034447,5674.2764853871495,4910.063818064938,-17.701650959440485,5.4566749695095496
0,1,0.1,5656.870486391366,4915.864755266743,5674.276485387149,4910.063818064937,-17.405998995782284,5.800937201805937
0,1,0.25,5657.309009163078,4916.375718989964,5672.38993924404,4902.904374227031,-15.08093008096148,13.471344762932858
0,1,0.5,5658.03888090886,4917.226363383874,5672.38993924404,4902.904374227032,-14.351058335179914,14.321989156841482
0,1,0.75,5658.765778077984,4918.073896474305,5672.389939244039,4902.9043742270305,-13.624161166055273,15.169522247274472
0,1,1.0,5659.489519595261,4918.918118019365,5672.389939244039,4902.904374227031,-12.900419648777643,16.013743792333116
0,1,1.5,5660.933244512997,4920.602944847639,5672.38993924404,4902.904374227031,-11.456694731043171,17.698570620607825
0,1,2.0,5662.368382354979,4922.278993262634,5672.389939244041,4902.904374227032,-10.021556889061685,19.374619035601427
0,1,3.0,5665.2108378339335,4925.602481012184,5672.389939244039,4902.904374227031,-7.179101410105432,22.69810678515296
0,1,5.0,5663.365007571612,4924.846790984368,5672.389939244037,4902.90437422703,-9.024931672424827,21.942416757338833
0,1,7.5,5660.724509387574,4923.602263701716,5672.38993924404,4902.904374227031,-11.66542985646629,20.697889474684416
0,1,10.0,5654.521016638698,4918.7336236073,5672.389939244043,4902.904374227035,-17.86892260534478,15.829249380264628
5,6,0.0,-12043397.803850971,-13329129.041014956,5182.961342976783,4521.778351278632,-12048580.765193949,-13333650.819366235
5,6,0.1,-12043397.949597597,-13329129.221518481,5182.09919371747,4569.522279431572,-12048580.048791315,-13333698.743797913
5,6,0.25,-12043398.168217532,-13329129.492273768,5181.009691310214,4562.222290248939,-12048579.177908843,-13333691.714564018
5,6,0.5,-12043398.532584088,-13329129.943532579,5181.009691310214,4562.222290248939,-12048579.542275399,-13333692.165822828
5,6,0.75,-12043398.896950647,-13329130.39479139,5181.009691310214,4562.222290248938,-12048579.906641958,-13333692.61708164
5,6,1.0,-12043399.261317203,-13329130.846050203,5181.009691310218,4562.222290248941,-12048580.271008514,-13333693.068340452
5,6,1.5,-12043399.990050316,-13329131.74856783,5181.009691310218,4562.222290248943,-12048580.999741627,-13333693.97085808
5,6,2.0,-12043400.719918188,-13329132.652341254,5181.009691310214,4562.222290248938,-12048581.729609499,-13333694.874631504
5,6,3.0,-12043402.211645918,-13329134.495292569,5181.009691310216,4562.222290248941,-12048583.221337229,-13333696.717582818
5,6,5.0,-12043405.257463783,-13329138.22945455,5181.009691310219,4562.222290248943,-12048586.267155094,-13333700.4517448
5,6,7.5,-12043409.218207037,-13329143.059909485,5181.009691310215,4562.222290248938,-12048590.227898348,-13333705.282199735
5,6,10.0,-12043413.326709222,-13329147.995802814,5181.009691310216,4562.222290248941,-12048594.336400533,-13333710.218093064
6,7,0.0,5077.681316075229,4447.126143237173,5160.045334287034,4465.8768208226375,-82.36401821180516,-18.750677585464473
6,7,0.1,5077.809777649525,4447.301667084438,5160.045334287034,4465.876820822637,-82.23555663750903,-18.575153738198424
